label,text
0,@laheeef: Does it cost less to bottle beer without a twist off? We should pay more for this inconvenience.
1,Fml 😩😩 im hungover w/ a painful ankle!! Last nite did not get THAT real!!
1,Gurl knocked my beer over. Cmon man
0,COLLEGE PARTY THIS THURSDAY AT MLOUNGE  TEXT ME ON HOW TO GET IN 2019200089 @ M Lounge http://t.co/uAh2edgwrE
1,Drinking a Gaffer's Bitter by Russian River Brewing Company @ Russian River Brewing Company — http://t.co/TJOx7Jo74o
1,When ur drunk a'f but don't wanna admit it.. http://t.co/617B4ybAGd
0,"Celebrating my cousin Diamond's high school graduation! #OnToBlinnCollege (@ Chymistry  Bar &amp; Lounge in Houston, TX) https://t.co/UX1dXWn7fz"
1,Drinking a Fresh Squeezed IPA by @deschutesbeer @ Oxford Suites Portland - Jantzen Beach — http://t.co/PcmqsMa7lB
1,"“@CourtneyPairsh: ""@bribarraza: Pay day tomorrow. I love life 🙌💵"" you're taking me out what?” You're drunk af http://t.co/uwzDiBYC4C"
0,We met a woman waitressing in a bar in LA who told us that her job is: Paranormal Investigator. #isthatajob?
1,Sometimes when I get drunk I think about the what ifs
1,Okay I'm annoyed and I need people to come drink and listen to me yell
0,"Love it. (at @FishtalesOn 33rd Bar &amp; Grill in Fort Lauderdale, FL) https://t.co/qXpSy1xy0W"
0,"I fuck her til she cry, make that hoe drink her fucking tears."
0,PSA: You will never be able to redeem your manliness to me if you talk about pounding vodka cranberries/drink them on the reg....
1,Martini time! (at @Del_Friscos Double Eagle Steakhouse) http://t.co/qtkBoFY1i6 http://t.co/L5JqL2iFIm
1,killed 2 bottles of Ciroc and fireball last night no wonder I woke up drunk asf
1,Thanks @michaelkromer - Drinking a Galactic Double Daisy Cutter by @halfacrebeer @ The Rivera's  — http://t.co/6zQvNBOK7C #photo
0,@TIME don't get so intoxicated there is a doubt about consent.. Wow #handleyourpersonalbusiness #anappcannotsolvestupid
1,3rd period. Go Kings Go beer - Drinking a Chocolate Oak Aged Yeti by @greatdividebrew at @ejmalloys  — http://t.co/UOe6ZhOfR6
1,Kai fixed my tv I knew there was a reason I was friends with him😉 time to watch the fights and drink some brews tonight🙌
0,Just signed my life away to eat hot ass wings! @ Wacky Wings Eatery &amp; Beverage Co. http://t.co/LpAlQ1HPzx
1,Drinking a Strawberry Wheat by @5paddlesbrewing @ Hb Cycle — http://t.co/M0mmP7mEdW #photo
0,#tbt to when hanleys was actually crackin on Thursday nights💃🍻 @irenemel1234 @ Hanley's Ale House http://t.co/jtVGv3PGAa
0,I just caught my mom drinking out of the gallon.. ya nasty
0,San Antonio Cocktail Conference #SACC2015 @ Majestic &amp; Empire Theatres http://t.co/hScXZ2Rs2P
0,"#Repost liegeoakland with repostapp.
・・・
@deejaycasper x @iamchrisdope @ Liege Spirits Lounge https://t.co/OcCKuVIxcm"
1,gettin my drink on with aimzz13 🍻👍 @ Yen Yen Chinese Restaurant http://t.co/cS7FOXQeV5
1,Drinking an Abbey's Single by @DESTIHLBrewery at @bluefroglocal22 — http://t.co/bLdX06jfCd
1,"I guess all there's left to do is ........
Get drunk and watch the Grinch lol"
0,The only time we'll ever wear these shirts together @ Beer Olympics 2K15 https://t.co/fZCsS3mxDb
0,No alcohol or greasy/salty foods for the next 8 weeks.. This is just great. I don't know if I can do this. 😂
1,"Grandmom... ""are you drinking a beer""
Me.... ""yeah""
Grandmom... ""are you 21""
Me...  ""no....""
Grandmom... ""have fun"" 
"
1,"""Let's not get into the difference between queefs and farts tonight"" -as we are drunk on the porch"
0,I don't see how people do not drink coffee. Don't you love yourself?
0,Kashi Bars are my new favorite thing as a vegan oh my god😍💗💚👏
1,Because bæ wants me to sneak out to see his drink ass lmao got me geekin!
0,This basically got decimated 47 seconds later @ Yuzu No Hana Sake Bar http://t.co/il9usBPMBI
1,"You can find me cooped up in my house, a/c on blinds shut, beer in hand"
1,Manziel enjoying free beers lmao
0,Good or Bad...Happy or Sad Drunken Words are Sober Thoughts!!
1,Drinking a Traditional Lager by @Yuengling_Beer @ Sea Watch Indoor Pool — http://t.co/im5r7gCDFO #photo
0,You only have to be 18 to drink and go clubbing in Australia.!
0,"I wrote some dope bars tonight for a collab I got coming up, gonna be great, prolly do a video n shit too"
0,Arielle and I are starting a bar where only pretty men are allows in with us.
0,I need a fucking drink or blunt or something man
0,tons of places have swim up bars but none have swim up buffets. WHY NOT?
1,Drinks with melkin! (@ The Churchill w/ 2 others) http://t.co/Dbmqfem14p
0,The Count (Eduardo Mendoza) and The Cuban Cocktail launch their new album Influence at The Mack.  http://t.co/A67wRgHuEJ
0,!!!! ATTENTION! TONIGHT !!! - Drink specials! Rad DJ sets by. chelseagirlll and shirtlessmatt from… http://t.co/8xuBUxDyN9
0,@connorshotasfuh All you need is weed and brews to survive my dude.
0,"@ccollll do you ever creepily notice people's birthdays at work when u scan their id for beer and think to urself ""wow u would be a leo"""
0,"So bizarre, TX beer culture is so not the same ad the liberal-hipster scene I've become accustomed to in the north. #craftbeer"
0,"Alumni events (@ Laughing Man Tavern in Washington, DC) https://t.co/1NZtKPqyH3"
0,Check it out! Having a great time with @themrmelvin at Giancarlo's Bar Mitzvah 🎉 #gkmitzvah… https://t.co/X8rNPBXFj6
1,I can't wait for wildwood next weekend I'm gonna feast and drink all day with some chill girls...it will be love @cjfarhat3
1,Midori Martini topped with Pina Colada Foam &amp; edible flower #bar #barporn #mixologist #martini… https://t.co/8idAveuGFJ
1,Guy bought me a tequila shot for bumping into me on accident 3 times. I hate tequila. Win/lose.
1,Drinking a Labyrinth (Bourbon Barrel-aged) by @UintaBrewing @ Albany Taproom — http://t.co/p0A0vizulK
1,"@dixyknormus @Janetellia @KUHNUCKLES oh snap the scotch I drink went up by 40 bucks, I wish I had not drank all of the profit..."
0,Happy birthday mark! One of the greatest people I know! Love you! @markflorig @ Bob's Bar http://t.co/FNvpY9NZWJ
0,TABC criticized over sale of alcohol during gun shows: The Texas Alcoholic Beverage Commission is getting an... http://t.co/OdHiBa3785
0,"No matter how nice the area, it's always possible to find a cheap booze store #americandream"
0,wish I was sipping on some cold as RUM you fucking feel or nah
1,I drank nasty ass Coors tonight. 😭😭 and Dos 😷😷
0,Everything is coming up Josh when I get @darkmatter2521 in the morning. (@ Star Lounge Coffee Bar - @darkmatter2521) https://t.co/xS9N2VX39I
1,Great brew - Drinking a Double Indemnity Double IPA by @LegalRemedyBrew at @legalremedybrew  — http://t.co/bfnmeJlNIj
1,Good stuff - Drinking a Hard Ass IPA by The Big Hunt at @bighuntdc  — http://t.co/m4iIepn6h6
1,Hello I'd like to eat some tacos tonight and have alcoholic drink that will make my back not hurt. Interested call Luah 650270......ya kk
0,I'm throwing in the towel on this pizza. YOU WIN PIZZA. @ The Black Thorn Pub http://t.co/xfNTqrSqhN
0,In case you felt you had to ask which Brewer I'm repping tonight: http://t.co/xzkNjjtdjr
0,Boudin... mmmm! (@ Banger's Sausage House &amp; Beer Garden - @bangersaustin w/ 5 others) http://t.co/m9Zn7RwgdG http://t.co/LZUkwcqzmk
0,"I'm breaking in, shaping up, then checking out on the prison bars"
0,"Clint &amp; Moe's Bar and Grill Black Creek, WI Free Birthday Lunch (offercode:B.D.) http://t.co/oREK2llTnW BlackCreek Bars &amp; Pubs #coupon"
1,My cousin told me she wants me to practice pouring drinks while they're on the cruise aka get drunk and fall asleep every day 😂
1,😈 “@_HoesLoveDreads: Ion even drink but I just got hyped!!! “@MADi_GetRight: I'm coppin a bottle today””
1,Ashley is literally every white girl when they are drunk hahahhaa
0,Laying in bed watching Frozen and drinking Starbucks. #perfect 💁⛄️
1,"@megANdigs57 best drink ever and I'm down, I was sleeping till my dad came and said either go in the basemant or fly to Kansas lol"
1,"If you want me to talk, pour me some whiskey and lets talk."
1,Lol I just bought 6 bottles of wine
1,Favorite snap from last night! 1st drunk selfie 😝 http://t.co/kSLH8T2q8m
1,The excitement I have to see my BFF tomorrow is un real. Can't wait to be drunk like old times
0,Not drinking if I go to this party ..
0,"Beyonce gotta stop being drunk in love. she obviously ill or sumtn, gon sneeze and make a beat sicker. Her immune system all fucked up"
0,"@astringss would u believe I'm already doing the same thing lmao, which bar"
0,"I'm at Lucky's 13 Pub (Plymouth, MN) http://t.co/zVP4ydqesG"
1,Ciroc Punch is good as hell drink #2 @ Fat Boy's Bar &amp; Grill http://t.co/T3rEN0YgJI
1,I can drink hard liquors like there's no tmrw and not have a hangover but if I drink 12 koolers I'm dead the next day #gross #toomuchsugar😷
1,Eat a dick! - Drinking an Egg Nog &amp; Rum Soaked Oak Victory At Sea @ Ballast Point Brewing &amp; Spirits - https://t.co/JHJHuhs4jm
1,Yum yum yummmm - Drinking a Three Beaches Honey Blonde Ale by @tyranena @ Geneva Ale House  — http://t.co/OrURlvVEtD #photo
0,Is it too late to be drinking a cup of coffee?! Nope. ☕️☕️
0,“@heylexir: Trying to open a bottle of wine without a cork screw 😂😂😂 4 girls can't do it” use a knife in the middle halfway and pull hard..
1,The bartender didn't even put any soda whatsoever in my whiskey and coke. I'm drinking straight whiskey right now and I HATE IT
1,Had a beertastic day today! @ Ipswich Ale Brewery https://t.co/laZVIVQA8A
1,learning the consequences of my selfish decisions ( henny + tequila )
0,"It's freezing most of the time in Chicago,  I'm not going to bar where being cold is their selling point #RHONY"
1,when ur brother gets called a worthless failure and faggot for getting drunk 💕
0,Happy #Vintages release day #Toronto Loads of GRT #wine today and don't forget to sample 32 of those wines at Queens Quay @LCBO cheers!
0,#MakksSweetShop  Pint of Of Butter Pecan Ice Cream MMMMM @ Makk's SweetShop https://t.co/1ReCx16sCG
1,The best part about having parents is being able to blame someone for your high levels of alcohol intake
1,"When they replace your Ciroc and patron with Voss water, it's time to settle down."
1,Got a final due at 6 and I'm drinking at the pub. Priorities are on point #yolo
1,I've got 5 mins to board but I'm sitting having cocktails lolol
1,"I be drunk texting, drunk texting, drunk texting you......"
1,Taster - Drinking a Winter Ale by @weyerbacher @ The Union League of Philadelphia  — http://t.co/ROC89k1AEe
0,@937Infamous were gonna bar hop around a couple different Irish pubs
0,Clockwork Bar Early Rock set  http://t.co/I9yQ63EhJ9
1,If drinking whisky by yourself in the dark on a Monday night is wrong then I don't want to be not wrong #america
1,"Just to think about tomorrow, 475 guest waiting for service food &amp; beverages &amp; spirits, Mnnnn maybe I'm calling sick LOL.! Better not tips $"
0,Anyone wanna go to the bar for food?
1,@just_bloww I do more beers than you..... You don't even get high when you drink
0,Iron man on the drums! #MB3 @ Martini Brothers Burger Bar http://t.co/7KolgsWCpd
0,EVERYONE IS GETTING PREGNANT OR JUST HAD A BABY IDONT UNDERSTAND IT IM NOT DRINKING THIS DAMN WATER THERES BABY JUICE IN IT
0,Showing some love tonight to @djcarlitonyc &amp; @waveyshotny @ El Mariachi Loco Bar https://t.co/gW3QluVlDW
1,Can't wait to have a Beer in my hands.
0,"“@D_Paid: ""@LilShaeShae_: Ace of spades champagne .."" you be drinking that?!” Nah i never drunk it befor but at my job isaw a bottle"
1,Can the game come on so I can drink a brew and not feel bad about it
1,"Headed into Tiger Stadium had to stop and get a drink @ Marty J's Seafood, Burgers and Po-boys https://t.co/qbjYZQmztv"
1,"Apparently, faceplanting whilst drunk piggybacking your date, is grounds for not getting a second date..."
1,Like a great Dos Equis - Drinking a Nuestra Señora by @tapsfishhouse @ Brix Brews &amp; NY Deli  — http://t.co/NtMNWgPUKV
1,"""@XoLarissaHelena: @MorganShmorgan2 no don't... We could drink that bottle."" The sacrifices I make for you. "
1,And so the drinking begins... @alicexz is in town. (at @AuCheval) http://t.co/l4mJECqBQT
1,With smoked Gouda and bacon flatbread. - Drinking an IBA by @thebierbrewery at @simerisitalian  — http://t.co/YwKf5zkrE8
1,The Perfect Pimm's Cup @BourbonOrleans #Bourbon #GonnaNeedToRestMyLiver @ Bourbon Orleans Hotel https://t.co/ByWtjrmLti
0,You know you aren't a drinker when 2 beers makes you tipsy. -_- lol
1,"Well, drunk David has made today interesting already. Happy Sunday."
1,I hope Kaylah ass sober up before this evening 💀😒
1,Honestly if all you do with your time is get high or drunk then I rly don't need you in my life okay bye
0,I wish I was 21 so I den drink margaritas in mid day whenever😜
0,"And more men. Wow, the vesper bar is good luck for us! @Cosmopolitan_LV"
1,Cupcakes &amp; wine pairings. 🍷🍰This is real life. #widn #friday #vsco @ Sweet Revenge http://t.co/1VAprUhoLf
1,"If you looking for me , you will find me by the Bar drinking Hennessy, come take a shot... http://t.co/mvOddJlUhd"
1,Never too late to make margaritas
1,“@Nahhyougudd: while I cook she sits a drinks a beer.... http://t.co/4pWdBqKL1r” princess 👑
0,I think that if tea was my only option for drinks I would be ok.
1,Lone Star beer and jalapeno tequila. #wheninrome
0,Aw Isai was like I would tell you I love you even if I'm not drunk
0,#MontageBeverlyHills secret bar #TenPound serves warm bacon strip snacks. &amp; aged cheddar chunks. http://t.co/IGwwwan82F
0,"First booze taco bell to open

Alledely"
0,"with @eiieare (@ Bluejacket Brewery - @bluejacketdc in Washington, DC) https://t.co/HCSF9j8Boz"
0,I don't know if anything beats drunk cuddling
1,the fact that i just saw archies '19 bugged me out.. time flies when youre drinking beer
1,I've realized when i have alcohol in my system I tend to throw money out of the window like it's nothing 💸💸 it's been real paycheck
0,"I'm at @Chilis Grill &amp; Bar (Lake Angelus, MI) http://t.co/wYICLWpYSn"
0,The Westside Market has it. You can drink and have your bacon too. http://t.co/niVvVVCVMp
1,Drinking a Sawtooth Nitro by @LeftHandBrewing at @darrylscouch — http://t.co/O8C4HER6EB #photo
0,"""@hotnclevelandtv: Wine always brings out the subtle flavors of an #Eggo. #BreakfastOfChampions #HotinCleveland""
#Elkaisms she needs a book."
0,I was going to sleep but then I remembered I have a pint of ice cream and a new episode of Hannibal to watch.
0,Im allergic to bees...so of course for the second day in a row a bee flys into my bar to come hang with me. Broseph shoo you make me die.
